"014 - Cincinnati Operating Division, 01 - Grocery Display Plan",,,,,,,,,,,,,,,
2024 PD 2 WK 2 (6),,,,,,,,,,,,,,,
"Mar 13, 2024 - Mar 19, 2024",,,,,,,,,,,,,,,
Display Section Name,Priority,Subtype,UPC/GTIN,Barcode,Description,Size,Retail,Event Participation,Retail Runs Thru,Display Start,Display End,ESI Qty,ESI Pack,ESI Delivery Date,
,,,0004610040092,,SRGNTO OTB SHRD 4CHS MXCN,8 OZ,,,,,,,,,
Dairy Displays - BUNKER,3,main,,,COFFEEMATE 32 FO,32 FO,2 for $7,,P2W3,P2W2,P2W3,,,,
,,,0005000032275,,CFMT FRENCH VANILLA CRMR,32 FO,,,,,,,,,
,,,0005000088610,,CFMT PEPPERMNT MOCHA CRMR,32 FO,,,,,,,,,
,,,0005000084811,,CFMT SGF FRNCH VNLLA CRMR,32 FO,,,,,,,,,
,,,0005000014578,,CFMT SGF ITLN SW CRM CRMR,32 FO,,,,,,,,,
,,,0005000030262,,CFMT ORIGINAL CREAMER,32 FO,,,,,,,,,
Dairy Displays - BUNKER,4,main,,,PILLSBURY GRANDS! BISCUITS 16.30 OZ,16.30 OZ,$2.99,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0001800000183,,PLBRY GRNDS HS BTR BS 8CT,16.3 OZ,,,,,,,,,
,,,0001800000186,,PLBRY GRNDS HMSTY BSC 8CT,16.3 OZ,,,,,,,,,
,,,0001800000260,,PLBRY GRNDS FLAKY LYR 8CT,16.3 OZ,,,,,,,,,
,,,0001800000211,,PLBRY GRNDS BT FL LYR 8CT,16.3 OZ,,,,,,,,,
,,,0001800000182,,PLBRY GRNDS HS BMLK 8CT,16.3 OZ,,,,,,,,,
,,,,,PILLSBURY CINNAMON ROLLS 12.40 OZ,12.40 OZ,$2.99,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0001800000501,,PLBRY CNNBN RL W/ICNG 8CT,12.4 OZ,,,,,,,,,
,,,0001800000512,,PLBRY CNNBN RL/CRM CH 8CT,12.4 OZ,,,,,,,,,
,,,0001800000318,,PLBRY CNNBN FLKY ROLL 8CT,13 OZ,,,,,,,,,
,,,0001800000526,,PLBRY CNNBN RL/ORN IC 8CT,13.9 OZ,,,,,,,,,
,,,,,PILLSBURY CRESCENT ROLL 8.00 OZ,8.00 OZ,$2.99,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0001800000401,,PLBRY CRSCNT DNR ROLL 8CT,8 OZ,,,,,,,,,
,,,0001800000415,,PLBRY CRSCNT BTR FLK 8CT,8 OZ,,,,,,,,,
,,,0001800000757,,PLBRY CRSCNT RC DGH SHEET,8 OZ,,,,,,,,,
,,,0001800000316,,PLBRY CRSCNT HNY BTR 8CT,8 OZ,,,,,,,,,
,,,0001800000013,,PLBRY CRESCENT SWT HWN,8 OZ,,,,,,,,,
,,Tie-In,,,PHILLY BRICK CREAM CHEESE(NET $2.49/703 NET $3.49) 8.00 OZ,8.00 OZ,$3.49,5X DIGITAL Event P2W2-P2W3 - 2024,P2W2,P2W2,P2W2,,,,
,,,0002100061223,,PHLLY CREAM CHEESE BAR,8 OZ,,,,,,,,,
,,,0002100061247,,PHLLY LS FAT NEUFCHATEL,8 OZ,,,,,,,,,
Dairy Displays - BUNKER,5,main,,,DANNON DANIMALS (WDD NET $2.49) 12/3.1 FO,12/3.1 FO,$4.49,WDD P2W2 - 2024,P2W2,P2W2,P2W2,,,,
,,,0003663202760,,DNML STRW BAN SMOOTH 12PK,12/3.1 FO,,,,,,8,4,03/11/2024,
,,,0003663202760,,DNML STRW BAN SMOOTH 12PK,12/3.1 FO,,,,,,4,4,03/14/2024,
,,,0003663202760,,DNML STRW BAN SMOOTH 12PK,12/3.1 FO,,,,,,4,4,03/16/2024,
,,,0003663203646,,DNML STRWB KIWI SMTH 12PK,12/3.1 FO,,,,,,6,4,03/11/2024,
,,,0003663203646,,DNML STRWB KIWI SMTH 12PK,12/3.1 FO,,,,,,3,4,03/14/2024,
,,,0003663203646,,DNML STRWB KIWI SMTH 12PK,12/3.1 FO,,,,,,2,4,03/16/2024,
,,,0003663201039,,DNML DRINK STR/MXBE LTD,12/3.1 FO,,,,,,8,4,03/11/2024,
,,,0003663201039,,DNML DRINK STR/MXBE LTD,12/3.1 FO,,,,,,4,4,03/14/2024,
,,,0003663201039,,DNML DRINK STR/MXBE LTD,12/3.1 FO,,,,,,3,4,03/16/2024,
,,,0003663200975,,DNML STRWB WTML SMTH 12PK,12/3.1 FO,,,,,,4,4,03/11/2024,
,,,0003663200975,,DNML STRWB WTML SMTH 12PK,12/3.1 FO,,,,,,2,4,03/14/2024,
,,,0003663200975,,DNML STRWB WTML SMTH 12PK,12/3.1 FO,,,,,,2,4,03/16/2024,
,,,0003663201040,,DNML STRW CHSCKE YGRT DRK,12/3.1 FO,,,,,,7,4,03/11/2024,
,,,0003663201040,,DNML STRW CHSCKE YGRT DRK,12/3.1 FO,,,,,,4,4,03/14/2024,
,,,0003663201040,,DNML STRW CHSCKE YGRT DRK,12/3.1 FO,,,,,,3,4,03/16/2024,
,,,,,DANNON GREEK (WDD NET $2.49) 4/5.3 OZ,4/5.3 OZ,$4.49,WDD P2W2 - 2024,P2W2,P2W2,P2W2,,,,
,,,0003663202848,,DANN LF STRWB CHSCK YGRT,4/5.3 OZ,,,,,,7,6,03/11/2024,
,,,0003663202848,,DANN LF STRWB CHSCK YGRT,4/5.3 OZ,,,,,,4,6,03/14/2024,
,,,0003663202848,,DANN LF STRWB CHSCK YGRT,4/5.3 OZ,,,,,,2,6,03/16/2024,
,,,0003663203249,,DANN LF VANILLA GRK YGRT,4/5.3 OZ,,,,,,4,6,03/11/2024,
,,,0003663203249,,DANN LF VANILLA GRK YGRT,4/5.3 OZ,,,,,,2,6,03/14/2024,
,,,0003663203249,,DANN LF VANILLA GRK YGRT,4/5.3 OZ,,,,,,1,6,03/16/2024,
,,,0003663203248,,DANN LF STRWBRY GRK YGRT,4/5.3 OZ,,,,,,4,6,03/11/2024,
,,,0003663203248,,DANN LF STRWBRY GRK YGRT,4/5.3 OZ,,,,,,2,6,03/14/2024,
,,,0003663203248,,DANN LF STRWBRY GRK YGRT,4/5.3 OZ,,,,,,1,6,03/16/2024,
,,,0003663203256,,DANN LF CHERRY GRK YOGRT,4/5.3 OZ,,,,,,3,6,03/11/2024,
,,,0003663203256,,DANN LF CHERRY GRK YOGRT,4/5.3 OZ,,,,,,2,6,03/14/2024,
,,,0003663203256,,DANN LF CHERRY GRK YOGRT,4/5.3 OZ,,,,,,1,6,03/16/2024,
,,,0003663203255,,DANN LF BLUBRRY GRK YGRT,4/5.3 OZ,,,,,,2,6,03/11/2024,
,,,0003663203255,,DANN LF BLUBRRY GRK YGRT,4/5.3 OZ,,,,,,1,6,03/14/2024,
,,,0003663203255,,DANN LF BLUBRRY GRK YGRT,4/5.3 OZ,,,,,,1,6,03/16/2024,
,,,0003663203721,,DANN LF PEACH GRK YOGURT,4/5.3 OZ,,,,,,3,6,03/11/2024,
,,,0003663203721,,DANN LF PEACH GRK YOGURT,4/5.3 OZ,,,,,,2,6,03/14/2024,
,,,0003663203718,,DANN LF STRW BAN GR YGRT,4/5.3 OZ,,,,,,2,6,03/11/2024,
,,,0003663203718,,DANN LF STRW BAN GR YGRT,4/5.3 OZ,,,,,,1,6,03/14/2024,
,,,0003663203718,,DANN LF STRW BAN GR YGRT,4/5.3 OZ,,,,,,1,6,03/16/2024,
Dairy Displays - BUNKER,6,main,,,CHOBANI FLIP 4.50 OZ,4.50 OZ,10 for $12,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0081829001665,,CHBN FLP GRK YGRT CKY DGH,4.5 OZ,,,,,,,,,
,,,0081829001012,,CHBN FLP PEANUT BTR YGRT,4.5 OZ,,,,,,,,,
,,,0081829001073,,CHBN FLP SMORES YOGURT,4.5 OZ,,,,,,,,,
,,,0081829001919,,CHBN COOKIES  CRM YGRT,4.5 OZ,,,,,,,,,
,,,0081829001227,,CHBN FLP KEY LME CRMB YGT,4.5 OZ,,,,,,,,,
,,,,,CHOBANI CORE 5.30 OZ,5.30 OZ,10 for $12,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0089470001001,,CHBN NF PLAIN YOGURT,5.3 OZ,,,,,,,,,
,,,0089470001002,,CHBN VANILLA GREEK YOGURT,5.3 OZ,,,,,,,,,
,,,0081829001466,,CHBN MIXED BERRY GRK YGRT,5.3 OZ,,,,,,,,,
,,,0089470001004,,CHBN FOB STRWBRY GRK YGRT,5.3 OZ,,,,,,,,,
,,,0089470001006,,CHBN PEACH GREEK YOGURT,5.3 OZ,,,,,,,,,
Dairy Displays - BUNKER,7,main,,,KROGER/RNDY BAR/SHRED (NET $3.49(703 NET $4.49) 16 OZ,16 OZ,$3.99,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0001111058666,,KRO MILD CHEDDAR SHREDDED,16 OZ,,,,,,,,,
,,,0001111058881,,KRO SHRP CHDR REG CT SHRD,16 OZ,,,,,,,,,
,,,0001111058880,,KRO SHRD MEXICAN,16 OZ,,,,,,,,,
,,,0001111058665,,KRO MOZZARELLA CHS SHRED,16 OZ,,,,,,,,,
,,,0001111058907,,KRO COLBY JACK CHS SHRED,16 OZ,,,,,,,,,
,,,,,KROGER NATURAL SLICE (NET $3.49/ 703 NET $4.49) 12 OZ,12 OZ,$3.99,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0001111050526,,KRO CLBY JK SLC,12 OZ,,,,,,,,,
,,,0001111050505,,KRO AGED SWS SLC,12 OZ,,,,,,,,,
,,,0001111050534,,KRO SMKD PROVL SLC,12 OZ,,,,,,,,,
,,,0001111050532,,KRO PPRJ SLC,12 OZ,,,,,,,,,
,,,0001111011879,,KRO MED CHDR SLC CHS,12 OZ,,,,,,,,,
,,Tie-In,,,TILLAMOOK CREAM CHEESE BRICK (NET $1.99/703 $2.49) 8.00 OZ,8.00 OZ,$2.99,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0007283070230,,TLMK CREAM CHEESE SPREAD,8 OZ,,,,,,,,,
Dairy Displays - BUNKER,8,main,,,SEASONAL COFFEE CREAMERS 32 FO,32 FO,2 for $7,,P2W4,P1W2,P2W4,,,,
,,,0005000097088,,CFMT TWIX ZERO SUGAR CFE,32 FO,,,,,,,,,
,,Tie-In,,,ST PATRICKS/EASTER SEASONAL COOKIES 9.1,9.1,2 for $7,,P2W4,P1W2,P2W4,,,,
,,,0001800011624,,PLBRY RTB CKS LUCKY CHARM,14 OZ,,,,,,,,,
,,,0001800011935,,PLBRY RTB CK SP SC 10CT,9.1 OZ,,,,,,,,,
,,,0001800011934,,PLBRY RTB BN SP SC 20CT,9.1 OZ,,,,,,,,,
Dairy Displays - BUNKER,9,main,,,TROPICANA ORANGE JUICE 52 FO,52 FO,$4.79,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0004850020274,,TROP PP NO PULP ORNG JCE,52 FO,,,,,,,,,
,,,0004850020277,,TROP PP ORANGE JCE W/CALC,52 FO,,,,,,,,,
,,,0004850020275,,TROP PP SOME PLP ORNG JCE,52 FO,,,,,,,,,
,,,0004850020291,,TROP50 NO PULP ORANGE JCE,52 FO,,,,,,,,,
,,,0004850020293,,TROP50 NO PULP CALC OJ,52 FO,,,,,,,,,
Dairy Displays - BUNKER,10,main,,,INTERNATIONAL DELIGHT CREAMERS 64 FO,64 FO,$5.99,5X DIGITAL Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0004127102771,,INTD ESL 64 CS SCREAM BTL,64 FO,,,,,,,,,
,,,0004127102769,,INTD FRNCH VAN CREAMER,64 FO,,,,,,,,,
,,,0004127102770,,INTD CRML MCCHT CREAMER,64 FO,,,,,,,,,
,,,0003663207173,,INTD HZLNT COF CRMR,64 FO,,,,,,,,,
Dairy Displays - BUNKER,11,main,,,"KRAFT CRACKER CUT- LIL (EX 660,701,704,705,706) 7.00 OZ",7.00 OZ,,Locked In Low Prices Winter P13W1 2023-P2W2 2024,P2W2,P13W1,P2W2,,,,
,,,0002100005774,,KRFT CRK CT CLBY JK 24CT,7 OZ,,,,,,,,,
,,,0002100005773,,KRFT CRK CT SHRP CHD 24CT,7 OZ,,,,,,,,,
,,,,,"KRAFT STRING CHEESE -LIL (EX 701, 705) 10.00 OZ",10.00 OZ,$3.99,Locked In Low Prices Winter P13W1 2023-P2W2 2024,P2W2,P13W1,P2W2,,,,
,,,0002100001714,,KRFT MOZZ STRING CHS 12CT,12 OZ,,,,,,,,,
,,,0002100004474,,KRFT 2% MOZZ STRING 12CT,10 OZ,,,,,,,,,
Dairy Displays - BUNKER,12,main,,,TILLAMOOK CREAM CHEESE SPREAD (LOCKED IN LOW) 7.00 OZ,7.00 OZ,$2.99,Locked In Low Prices Winter P13W1 2023-P2W2 2024,P2W2,P13W1,P2W2,,,,
,,,0007283070222,,TLMK STWBRRY CRM CHS SPRD,7 OZ,,,,,,,,,
,,,0007283070223,,TLMK VEG CRM CHS SPREAD,7 OZ,,,,,,,,,
,,,0007283070228,,TLMK CHV  ONN FS CC SPRD,7 OZ,,,,,,,,,
,,,0007283070220,,TLMK CREAM CHEESE SPREAD,7 OZ,,,,,,,,,
Dairy Displays - BUNKER,13,Main,,,RANA RAVIOLI AND SAUCE 7-11 OZ,7-11 OZ,2 for $9,Locked In Low Prices Winter P13W1 2023-P2W2 2024,P2W2,P13W1,P2W2,,,,
,,,0087744800368,,RANA SPINACH RICOTTA RAV,10 OZ,,,,,,,,,
,,,0087744800360,,RANA CHEESE TORTELLONI,10 OZ,,,,,,,,,
,,,0087744800361,,RANA CHEESE RAVIOLI,10 OZ,,,,,,,,,
,,,0087744800364,,RANA MUSHROOM RAVIOLI,10 OZ,,,,,,,,,
,,,0087744800162,,RANA PESTO SAUCE,7 OZ,,,,,,,,,
Dairy Displays - BUNKER,14,Main,,,PLANET OAT OATMILK 52 FO,52 FO,$0.00 off,,P2W2,P1W4,P2W2,,,,
,,,0004410015618,,PL OAT OAT MILK REG,52 FO,,,,,,,,,
,,,0004410019080,,PL OAT UNSW ORIG 52FO,52 FO,,,,,,,,,
,,,0004410015621,,PL OAT OAT MILK VANILLA,52 FO,,,,,,,,,
,,,0004410015619,,PL OAT EXTRA CREAMY MILK,52 FO,,,,,,,,,
,,,0004410019081,,PL OAT UNSW VAN 52FO,52 FO,,,,,,,,,
,,,,,,,,,,,,,,,
