"014 - Cincinnati Operating Division, 01 - Grocery Display Plan",,,,,,,,,,,,,,,
2024 PD 2 WK 1 (5),,,,,,,,,,,,,,,
"Mar 06, 2024 - Mar 12, 2024",,,,,,,,,,,,,,,
Display Section Name,Priority,Subtype,UPC/GTIN,Barcode,Description,Size,Retail,Event Participation,Retail Runs Thru,Display Start,Display End,ESI Qty,ESI Pack,ESI Delivery Date,
,,Tie-In,,,SARGENTO BALANCED BREAKS (EX 090) 4.50 OZ,4.50 OZ,$3.49,B5S5 MEGA Event P1W4-P2W1 - 2024,P2W1,P1W4,P2W1,,,,
,,,0004610000941,,SRGNTO BBRK CHDR CSHW CRN,3/1.5 OZ,,,,,,,,,
,,,0004610000968,,SRGNTO BBRK MNTJK BN CRN,3/1.5 OZ,,,,,,,,,
,,,0004610035341,,SRGNTO BRKS WHT THINS,4.5 OZ,,,,,,,,,
,,,0004610035403,,SRGNTO BRKS RITZ,4.5 OZ,,,,,,,,,
,,,0004610000940,,SRGNTO BBRK CHDR ALMD CRN,3/1.5 OZ,,,,,,,,,
Dairy Displays - BUNKER,4,main,,,COFFEEMATE 2/$6MB2 32 FO,32 FO,$4.79,MUSTBUY 2+ Coffeemate P1W4-P2W1 - 2024,P2W3,P1W4,P2W1,,,,
,,,0005000032275,,CFMT FRENCH VANILLA CRMR,32 FO,,,,,,,,,
,,,0005000084811,,CFMT SGF FRNCH VNLLA CRMR,32 FO,,,,,,,,,
,,,0005000088610,,CFMT PEPPERMNT MOCHA CRMR,32 FO,,,,,,,,,
,,,0005000014578,,CFMT SGF ITLN SW CRM CRMR,32 FO,,,,,,,,,
,,,0005000030262,,CFMT ORIGINAL CREAMER,32 FO,,,,,,,,,
,,Tie-In,,,REMIX (NEW ITEM),4.50 OZ,4 for $5,,P2W1,P1W4,P2W1,,,,
,,,0003663202410,,DANN OIKOS COCO MXN YGRT,4.5 OZ,,,,,,,,,
,,,0003663202411,,DANN OIKOS CARML CHC YGRT,4.5 OZ,,,,,,,,,
,,,0003663202412,,DANN OIKOS MX N MRSH YGRT,4.5 OZ,,,,,,,,,
,,,0003663202494,,DANN LF GRK MXN CHC GRHM,4.5 OZ,,,,,,,,,
,,,0003663202495,,DANN LF GRK MXN KYLMCHC,4.5 OZ,,,,,,,,,
Dairy Displays - BUNKER,5,main,,,FAIRLIFE MILK 52 FO,52 FO,$4.49,B5S5 MEGA Event P1W4-P2W1 - 2024,P2W1,P1W4,P2W1,,,,
,,,0085631200277,,FAIRLF 2%RF MILK,52 FO,,,,,,,,,
,,,0085631200279,,FAIRLF 2%RF CHOCLATE MILK,52 FO,,,,,,,,,
,,,0085631200275,,FAIRLF FF SKIM MILK,52 FO,,,,,,,,,
,,,0081162002016,,FAIRLF WHOLE MILK,52 FO,,,,,,,,,
,,Tie-In,,,YOPLAIT LARGE SIZE 32.00 OZ,32.00 OZ,$2.99,B5S5 MEGA Event P1W4-P2W1 - 2024,P2W1,P1W4,P2W1,,,,
,,,0007047000430,,YPLT LF SMTH STRWBRY YGRT,2 LB,,,,,,,,,
,,,0007047029062,,YPLT STRWBRY BANANA YOGRT,2 LB,,,,,,,,,
,,,0007047000439,,YPLT LF VANILLA YOGURT,2 LB,,,,,,,,,
Dairy Displays - BUNKER,6,main,,,CHOBANI CORE 4/5.3 OZ,4/5.3 OZ,$3.99,B5S5 MEGA Event P1W4-P2W1 - 2024,P2W1,P1W4,P2W1,,,,
,,,0081829001626,,CHBN RED WHT BBRY YOGURT,4/5.3 OZ,,,,,,,,,
,,,0081829001281,,CHBN FOB STRWBRY GRK YGRT,4/5.3 OZ,,,,,,,,,
,,,0081829001279,,CHBN VNILLA BLND GRK YGRT,4/5.3 OZ,,,,,,,,,
,,,0081829001275,,CHBN KEY LIME GREEK YOGRT,4/5.3 OZ,,,,,,,,,
,,,0081829001283,,CHBN FOB BLK CHRY GRK YGT,4/5.3 OZ,,,,,,,,,
,,Tie-In,,,CHOBANI CREAMERS 24 FO,24 FO,$3.99,B5S5 MEGA Event P1W4-P2W1 - 2024,P2W1,P1W4,P2W1,,,,
,,,0081829001692,,CHOBANI SWEET CREAM CREAM,24 FO,,,,,,,,,
,,,0081829001693,,CHBN VANILLA CREAMER,24 FO,,,,,,,,,
Dairy Displays - BUNKER,7,main,,,"SARGENTO SHREDDED CHEESE (EX 090,701,704,705,708) 8 OZ",8 OZ,$3.49,B5S5 MEGA Event P1W4-P2W1 - 2024,P2W1,P1W4,P2W1,,,,
,,,0004610040051,,SRGNTO SHRD MLD CHDR CHS,8 OZ,,,,,,,,,
,,,0004610040010,,SRGNTO WHL MILK MOZZ SHRD,8 OZ,,,,,,,,,
,,,0004610040066,,SRGNTO OTB SHRD SHRP CHDR,8 OZ,,,,,,,,,
,,,0004610040092,,SRGNTO OTB SHRD 4CHS MXCN,8 OZ,,,,,,,,,
,,,0004610041106,,SRGNTO CHEF SHRD 4ST CHDR,7.5 OZ,,,,,,,,,
,,,,,SARGENTO BALANCED BREAKS (EX 090) 4.50 OZ,4.50 OZ,$3.49,B5S5 MEGA Event P1W4-P2W1 - 2024,P2W1,P1W4,P2W1,,,,
,,,0004610000941,,SRGNTO BBRK CHDR CSHW CRN,3/1.5 OZ,,,,,,,,,
,,,0004610000968,,SRGNTO BBRK MNTJK BN CRN,3/1.5 OZ,,,,,,,,,
,,,0004610035341,,SRGNTO BRKS WHT THINS,4.5 OZ,,,,,,,,,
,,,0004610035403,,SRGNTO BRKS RITZ,4.5 OZ,,,,,,,,,
,,,0004610000940,,SRGNTO BBRK CHDR ALMD CRN,3/1.5 OZ,,,,,,,,,
Dairy Displays - BUNKER,8,main,,,SEASONAL COFFEE CREAMERS 32 FO,32 FO,2 for $7,,P2W4,P1W2,P2W4,,,,
,,,0005000097088,,CFMT TWIX ZERO SUGAR CFE,32 FO,,,,,,,,,
,,Tie-In,,,ST PATRICKS/EASTER SEASONAL COOKIES 9.1,9.1,2 for $7,,P2W4,P1W2,P2W4,,,,
,,,0001800011624,,PLBRY RTB CKS LUCKY CHARM,14 OZ,,,,,,,,,
,,,0001800011935,,PLBRY RTB CK SP SC 10CT,9.1 OZ,,,,,,,,,
,,,0001800011934,,PLBRY RTB BN SP SC 20CT,9.1 OZ,,,,,,,,,
Dairy Displays - BUNKER,9,main,,,YOPLAIT FRIDGEPACK 8/6 OZ,8/6 OZ,$4.99,B5S5 MEGA Event P1W4-P2W1 - 2024,P2W1,P1W4,P2W1,,,,
,,,0007047040389,,YPLT LF STRWBRRY PCH YGRT,8/6 OZ,,,,,,,,,
,,,0007047040391,,YPLT LF STRWB BANANA YGRT,8/6 OZ,,,,,,,,,
,,,0007047040387,,YPLT LF STRAWBERRY YOGURT,8/6 OZ,,,,,,,,,
,,,0007047014171,,YPLT LF BLBRY MIX BRRY,8/6 OZ,,,,,,,,,
,,,0007047018388,,YPLT ORG FRENCH VANL YGRT,8/6 OZ,,,,,,,,,
Dairy Displays - BUNKER,10,main,,,KROGER SOUR CREAM 16 OZ,16 OZ,2 for $4,,P2W1,P1W4,P2W1,,,,
,,,0001111046070,,KRO SOUR CREAM,16 OZ,,,,,,,,,
,,,0001111003896,,KRO LT SOUR CREAM,16 OZ,,,,,,,,,
,,,0001111046237,,KRO SOUR CREAM W/CHIVES,16 OZ,,,,,,,,,
,,,0001111046270,,KRO FF SOUR CREAM,16 OZ,,,,,,,,,
,,,,,KROGER COTTAGE CHEESE 16 OZ,16 OZ,2 for $4,,P2W1,P1W4,P2W1,,,,
,,,0001111044760,,KRO SML CURD COTTAGE CHS,16 OZ,,,,,,,,,
,,,0001111045043,,KRO 2% LF COTTAGE CHEESE,16 OZ,,,,,,,,,
,,,0001111044700,,KRO LRG CURD COTTAGE CHS,16 OZ,,,,,,,,,
,,,0001111044445,,KRO FF COTTAGE CHEESE,16 OZ,,,,,,,,,
Dairy Displays - BUNKER,11,main,,,"KRAFT STRING CHEESE -LIL (EX 701, 705) 10.00 OZ",10.00 OZ,$3.99,Locked In Low Prices Winter P13W1 2023-P2W2 2024,P2W2,P13W1,P2W2,,,,
,,,0002100001714,,KRFT MOZZ STRING CHS 12CT,12 OZ,,,,,,,,,
,,,0002100004474,,KRFT 2% MOZZ STRING 12CT,10 OZ,,,,,,,,,
,,,,,"KRAFT CRACKER CUT- LIL (EX 660,701,704,705,706) 7.00 OZ",7.00 OZ,,Locked In Low Prices Winter P13W1 2023-P2W2 2024,P2W2,P13W1,P2W2,,,,
,,,0002100005774,,KRFT CRK CT CLBY JK 24CT,7 OZ,,,,,,,,,
,,,0002100005773,,KRFT CRK CT SHRP CHD 24CT,7 OZ,,,,,,,,,
Dairy Displays - BUNKER,12,main,,,TILLAMOOK CREAM CHEESE SPREAD (LOCKED IN LOW) 7.00 OZ,7.00 OZ,$2.99,Locked In Low Prices Winter P13W1 2023-P2W2 2024,P2W2,P13W1,P2W2,,,,
,,,0007283070222,,TLMK STWBRRY CRM CHS SPRD,7 OZ,,,,,,,,,
,,,0007283070223,,TLMK VEG CRM CHS SPREAD,7 OZ,,,,,,,,,
,,,0007283070228,,TLMK CHV  ONN FS CC SPRD,7 OZ,,,,,,,,,
,,,0007283070220,,TLMK CREAM CHEESE SPREAD,7 OZ,,,,,,,,,
Dairy Displays - BUNKER,13,Main,,,RANA RAVIOLI AND SAUCE 7-11 OZ,7-11 OZ,2 for $9,Locked In Low Prices Winter P13W1 2023-P2W2 2024,P2W2,P13W1,P2W2,,,,
,,,0087744800368,,RANA SPINACH RICOTTA RAV,10 OZ,,,,,,,,,
,,,0087744800360,,RANA CHEESE TORTELLONI,10 OZ,,,,,,,,,
,,,0087744800361,,RANA CHEESE RAVIOLI,10 OZ,,,,,,,,,
,,,0087744800364,,RANA MUSHROOM RAVIOLI,10 OZ,,,,,,,,,
,,,0087744800162,,RANA PESTO SAUCE,7 OZ,,,,,,,,,
Dairy Displays - BUNKER,14,Main,,,PLANET OAT OATMILK 52 FO,52 FO,$0.00 off,,P2W2,P1W4,P2W2,,,,
,,,0004410015618,,PL OAT OAT MILK REG,52 FO,,,,,,,,,
,,,0004410019080,,PL OAT UNSW ORIG 52FO,52 FO,,,,,,,,,
,,,0004410015621,,PL OAT OAT MILK VANILLA,52 FO,,,,,,,,,
,,,0004410015619,,PL OAT EXTRA CREAMY MILK,52 FO,,,,,,,,,
,,,0004410019081,,PL OAT UNSW VAN 52FO,52 FO,,,,,,,,,
,,,,,,,,,,,,,,,
